platform,name,op,median,p90,p99
m33,ML-KEM-1024,keygen,2355420,2378108,2380630
m33,ML-KEM-512,encap,1044317,1046526,1048564
m33,ML-KEM-768,encap,1687119,1689344,1691235
m33,ML-KEM-1024,encap,2592201,2594615,2596897
m33,ML-KEM-512,decap,1223890,1226073,1226710
m33,ML-KEM-768,decap,1941932,1944095,1946425
m33,ML-KEM-1024,decap,2909622,2912285,2914427
m33,HQC-128,keygen,48807462,48808505,48809660
m33,HQC-192,keygen,149057326,149058208,149059160
m33,HQC-256,keygen,272386544,272387789,272389976
m33,HQC-128,encap,98437776,98439804,98440941
m33,HQC-192,encap,299628218,299629799,299631762
m33,HQC-256,encap,547034438,547036822,547038462
m33,HQC-128,decap,148217309,148220292,148224086
m33,HQC-192,decap,449693994,449697331,449700592
m33,HQC-256,decap,821846467,821850456,821854048
m33,OT-ML-KEM-512,keygen,932937,935040,959624
m33,OT-ML-KEM-768,keygen,1501904,1504784,1528881
m33,OT-ML-KEM-1024,keygen,2353895,2376311,2380397
m33,OT-ML-KEM-512,encap,1178461,1180922,1183413
m33,OT-ML-KEM-768,encap,1874080,1876880,1881086
m33,OT-ML-KEM-1024,encap,2868058,2870901,2875418
m33,OT-ML-KEM-512,decap,441653,441745,441806
m33,OT-ML-KEM-768,decap,618500,618981,619299
m33,OT-ML-KEM-1024,decap,825535,826084,826411
m33,SPHINCS-128-FAST,verify,156452191,156455106,156459210
m33,SPHINCS-192-FAST,verify,216409303,216412017,216413556
m33,SPHINCS-256-FAST,verify,230202820,230206470,230210811
m33,SPHINCS-128-SMALL,verify,52690935,52692749,52694219
m33,SPHINCS-192-SMALL,verify,75762771,75765976,75768424
m33,SPHINCS-256-SMALL,verify,113611455,113615515,113620096
